model,architecture,params_b,quant,size_gib,engine,backend,gpu,vram_gb,test,tokens_per_sec,stddev,date
Qwopus3.6-27B-Coder,,,Q5_K_M,18.19,llama.cpp,CUDA,RTX 5090,32,pp8192,3598.08,3.59,2026-08-11
Qwopus3.6-27B-Coder,,,Q5_K_M,18.19,llama.cpp,CUDA,RTX 5090,32,pp16384,3466.78,7.48,2026-08-11
Qwopus3.6-27B-Coder,,,Q5_K_M,18.19,llama.cpp,CUDA,RTX 5090,32,tg128,70.52,0.07,2026-08-11
Qwen3.6-35B-A3B,MoE (3B active),34.66,Escha-W2 2-bit,12.3,escha-sglang,CUDA,RTX 5090,32,tg128,285.7,,2026-08-11
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),31.58,Q4_K_M,22.83,llama.cpp,CUDA,RTX 5090,32,pp128,4559.37,24.28,2026-08-11
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),31.58,Q4_K_M,22.83,llama.cpp,CUDA,RTX 5090,32,pp512,11697.92,39.68,2026-08-11
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),31.58,Q4_K_M,22.83,llama.cpp,CUDA,RTX 5090,32,pp2048,11692.84,69.29,2026-08-11
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),31.58,Q4_K_M,22.83,llama.cpp,CUDA,RTX 5090,32,pp4096,11571.07,37.62,2026-08-11
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),31.58,Q4_K_M,22.83,llama.cpp,CUDA,RTX 5090,32,pp8192,11440.21,13.35,2026-08-11
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),31.58,Q4_K_M,22.83,llama.cpp,CUDA,RTX 5090,32,pp16384,11197.72,21.7,2026-08-11
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),31.58,Q4_K_M,22.83,llama.cpp,CUDA,RTX 5090,32,tg128,377.39,1.7,2026-08-11
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),31.58,NVFP4,21.6,vLLM 0.25.1,CUDA,RTX 5090,32,tg128,410.5,,2026-08-11
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_M,17.56,llama.cpp,CUDA,RTX 5090,32,pp128,4862.76,90.41,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_M,17.56,llama.cpp,CUDA,RTX 5090,32,pp512,12223.14,27.52,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_M,17.56,llama.cpp,CUDA,RTX 5090,32,pp2048,12319.38,98.47,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_M,17.56,llama.cpp,CUDA,RTX 5090,32,pp4096,12217.11,25.17,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_M,17.56,llama.cpp,CUDA,RTX 5090,32,pp8192,12122.5,36.74,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_M,17.56,llama.cpp,CUDA,RTX 5090,32,pp16384,11917.42,17.82,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_M,17.56,llama.cpp,CUDA,RTX 5090,32,tg128,399.26,1.8,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_XXS,17.54,llama.cpp,CUDA,RTX 5090,32,pp128,4956.77,53.01,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_XXS,17.54,llama.cpp,CUDA,RTX 5090,32,pp512,12638.4,47.63,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_XXS,17.54,llama.cpp,CUDA,RTX 5090,32,pp2048,12450.45,103.15,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_XXS,17.54,llama.cpp,CUDA,RTX 5090,32,pp4096,12324.66,27.71,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_XXS,17.54,llama.cpp,CUDA,RTX 5090,32,pp8192,12200.37,47.88,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_XXS,17.54,llama.cpp,CUDA,RTX 5090,32,pp16384,11989.76,14.96,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ2_XXS,17.54,llama.cpp,CUDA,RTX 5090,32,tg128,402.86,2.19,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ3_XXS,18.44,llama.cpp,CUDA,RTX 5090,32,pp128,4711.7,37.7,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ3_XXS,18.44,llama.cpp,CUDA,RTX 5090,32,pp512,11828.18,79.39,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ3_XXS,18.44,llama.cpp,CUDA,RTX 5090,32,pp2048,12001.73,51.13,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ3_XXS,18.44,llama.cpp,CUDA,RTX 5090,32,pp4096,11946.19,47.24,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ3_XXS,18.44,llama.cpp,CUDA,RTX 5090,32,pp8192,11782.47,14.2,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ3_XXS,18.44,llama.cpp,CUDA,RTX 5090,32,pp16384,11573.66,25.92,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ3_XXS,18.44,llama.cpp,CUDA,RTX 5090,32,tg128,390.12,2.37,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ4_XS,17.62,llama.cpp,CUDA,RTX 5090,32,pp128,4779.87,36.75,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ4_XS,17.62,llama.cpp,CUDA,RTX 5090,32,pp512,12029.45,74.7,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ4_XS,17.62,llama.cpp,CUDA,RTX 5090,32,pp2048,12171.49,31.77,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ4_XS,17.62,llama.cpp,CUDA,RTX 5090,32,pp4096,12068.53,34.41,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ4_XS,17.62,llama.cpp,CUDA,RTX 5090,32,pp8192,11918.81,36.27,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ4_XS,17.62,llama.cpp,CUDA,RTX 5090,32,pp16384,11705.79,57.32,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,IQ4_XS,17.62,llama.cpp,CUDA,RTX 5090,32,tg128,394.51,1.7,2026-08-12
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q3_K_M,18.46,llama.cpp,CUDA,RTX 5090,32,pp128,4661.01,26.33,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q3_K_M,18.46,llama.cpp,CUDA,RTX 5090,32,pp512,11925.81,54.11,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q3_K_M,18.46,llama.cpp,CUDA,RTX 5090,32,pp2048,11890.47,35.47,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q3_K_M,18.46,llama.cpp,CUDA,RTX 5090,32,pp4096,11782.65,31.64,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q3_K_M,18.46,llama.cpp,CUDA,RTX 5090,32,pp8192,11653.06,47.18,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q3_K_M,18.46,llama.cpp,CUDA,RTX 5090,32,pp16384,11391.36,27.45,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q3_K_M,18.46,llama.cpp,CUDA,RTX 5090,32,tg128,390.76,2.83,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q5_K_M,25.11,llama.cpp,CUDA,RTX 5090,32,pp128,4317.5,39.57,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q5_K_M,25.11,llama.cpp,CUDA,RTX 5090,32,pp512,11067.4,52.14,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q5_K_M,25.11,llama.cpp,CUDA,RTX 5090,32,pp2048,11098.54,55.67,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q5_K_M,25.11,llama.cpp,CUDA,RTX 5090,32,pp4096,10997.06,51.87,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q5_K_M,25.11,llama.cpp,CUDA,RTX 5090,32,pp8192,10914.82,17.75,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q5_K_M,25.11,llama.cpp,CUDA,RTX 5090,32,pp16384,10664.91,33.25,2026-08-13
NVIDIA-Nemotron-3.5-Lightning-30B-A3B,MoE (3B active),32.91,Q5_K_M,25.11,llama.cpp,CUDA,RTX 5090,32,tg128,348.71,1.58,2026-08-13
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_XXS,8.38,llama.cpp,CUDA,RTX 5090,32,pp128,2787.01,291.87,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_XXS,8.38,llama.cpp,CUDA,RTX 5090,32,pp512,3451.36,47.21,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_XXS,8.38,llama.cpp,CUDA,RTX 5090,32,pp2048,3420.26,5.35,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_XXS,8.38,llama.cpp,CUDA,RTX 5090,32,pp4096,3383.03,2.88,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_XXS,8.38,llama.cpp,CUDA,RTX 5090,32,pp8192,3324.24,3.18,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_XXS,8.38,llama.cpp,CUDA,RTX 5090,32,pp16384,3205.55,5.21,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_XXS,8.38,llama.cpp,CUDA,RTX 5090,32,tg128,114.61,0.18,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_M,9.6,llama.cpp,CUDA,RTX 5090,32,pp128,2994.41,333.9,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_M,9.6,llama.cpp,CUDA,RTX 5090,32,pp512,3790.07,88.02,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_M,9.6,llama.cpp,CUDA,RTX 5090,32,pp2048,3766.3,2.72,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_M,9.6,llama.cpp,CUDA,RTX 5090,32,pp4096,3724.73,3.01,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_M,9.6,llama.cpp,CUDA,RTX 5090,32,pp8192,3659.91,0.81,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_M,9.6,llama.cpp,CUDA,RTX 5090,32,pp16384,3537.69,0.36,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ2_M,9.6,llama.cpp,CUDA,RTX 5090,32,tg128,103.3,0.14,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ3_XXS,11.09,llama.cpp,CUDA,RTX 5090,32,pp128,2990.75,325.66,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ3_XXS,11.09,llama.cpp,CUDA,RTX 5090,32,pp512,3944.05,62.59,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ3_XXS,11.09,llama.cpp,CUDA,RTX 5090,32,pp2048,3910.74,3.84,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ3_XXS,11.09,llama.cpp,CUDA,RTX 5090,32,pp4096,3862.58,2.23,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ3_XXS,11.09,llama.cpp,CUDA,RTX 5090,32,pp8192,3792.96,2.29,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ3_XXS,11.09,llama.cpp,CUDA,RTX 5090,32,pp16384,3661.88,1.38,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-IQ3_XXS,11.09,llama.cpp,CUDA,RTX 5090,32,tg128,96.23,0.13,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q4_K_M,15.92,llama.cpp,CUDA,RTX 5090,32,pp128,3004.1,323.1,2026-08-14
Qwen3.8-27B,Dense (hybrid attn),27.32,Q4_K_M,15.92,llama.cpp,CUDA,RTX 5090,32,pp512,3881.34,52.05,2026-08-14
Qwen3.8-27B,Dense (hybrid attn),27.32,Q4_K_M,15.92,llama.cpp,CUDA,RTX 5090,32,pp2048,3838.37,14.45,2026-08-14
Qwen3.8-27B,Dense (hybrid attn),27.32,Q4_K_M,15.92,llama.cpp,CUDA,RTX 5090,32,pp4096,3777.83,4.16,2026-08-14
Qwen3.8-27B,Dense (hybrid attn),27.32,Q4_K_M,15.92,llama.cpp,CUDA,RTX 5090,32,pp8192,3705.33,4.04,2026-08-14
Qwen3.8-27B,Dense (hybrid attn),27.32,Q4_K_M,15.92,llama.cpp,CUDA,RTX 5090,32,pp16384,3560.3,6.35,2026-08-14
Qwen3.8-27B,Dense (hybrid attn),27.32,Q4_K_M,15.92,llama.cpp,CUDA,RTX 5090,32,tg128,78.94,0.07,2026-08-14
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-Q4_K_XL,16.68,llama.cpp,CUDA,RTX 5090,32,pp128,2895.97,277.62,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-Q4_K_XL,16.68,llama.cpp,CUDA,RTX 5090,32,pp512,3837.74,88.6,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-Q4_K_XL,16.68,llama.cpp,CUDA,RTX 5090,32,pp2048,3813.05,12.26,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-Q4_K_XL,16.68,llama.cpp,CUDA,RTX 5090,32,pp4096,3765.95,10.79,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-Q4_K_XL,16.68,llama.cpp,CUDA,RTX 5090,32,pp8192,3693.59,2.67,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-Q4_K_XL,16.68,llama.cpp,CUDA,RTX 5090,32,pp16384,3566.36,0.68,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,UD-Q4_K_XL,16.68,llama.cpp,CUDA,RTX 5090,32,tg128,76.22,0.13,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q6_K,21.3,llama.cpp,CUDA,RTX 5090,32,pp128,2578.57,217.51,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q6_K,21.3,llama.cpp,CUDA,RTX 5090,32,pp512,3223.28,38.41,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q6_K,21.3,llama.cpp,CUDA,RTX 5090,32,pp2048,3214.67,10.49,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q6_K,21.3,llama.cpp,CUDA,RTX 5090,32,pp4096,3171.59,2.73,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q6_K,21.3,llama.cpp,CUDA,RTX 5090,32,pp8192,3123.0,2.19,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q6_K,21.3,llama.cpp,CUDA,RTX 5090,32,pp16384,3034.29,0.44,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q6_K,21.3,llama.cpp,CUDA,RTX 5090,32,tg128,63.08,0.05,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q8_0,27.04,llama.cpp,CUDA,RTX 5090,32,pp128,2761.64,266.0,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q8_0,27.04,llama.cpp,CUDA,RTX 5090,32,pp512,3833.96,64.6,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q8_0,27.04,llama.cpp,CUDA,RTX 5090,32,pp2048,3800.41,7.61,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q8_0,27.04,llama.cpp,CUDA,RTX 5090,32,pp4096,3755.65,5.24,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q8_0,27.04,llama.cpp,CUDA,RTX 5090,32,pp8192,3680.71,5.43,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q8_0,27.04,llama.cpp,CUDA,RTX 5090,32,pp16384,3543.55,2.17,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,Q8_0,27.04,llama.cpp,CUDA,RTX 5090,32,tg128,53.07,0.06,2026-08-15
Qwen3.8-27B,Dense (hybrid attn),27.32,NVFP4,21.02,vllm-0.25.1,CUDA,RTX 5090,32,tg128,68.95,,2026-08-17
Qwen3.8-27B,Dense (hybrid attn),27.32,NVFP4+MTP,21.81,vllm-0.25.1,CUDA,RTX 5090,32,tg128,119.79,,2026-08-17
Ornith 1.5 35B-A3B,MoE (3B active),35.51,Q4_K_M,20.21,llama.cpp,CUDA,RTX 5090,32,pp128,3418.11,31.89,2026-08-21
Ornith 1.5 35B-A3B,MoE (3B active),35.51,Q4_K_M,20.21,llama.cpp,CUDA,RTX 5090,32,pp512,8952.96,52.92,2026-08-21
Ornith 1.5 35B-A3B,MoE (3B active),35.51,Q4_K_M,20.21,llama.cpp,CUDA,RTX 5090,32,pp2048,8853.53,61.38,2026-08-21
Ornith 1.5 35B-A3B,MoE (3B active),35.51,Q4_K_M,20.21,llama.cpp,CUDA,RTX 5090,32,pp4096,8724.69,42.01,2026-08-21
Ornith 1.5 35B-A3B,MoE (3B active),35.51,Q4_K_M,20.21,llama.cpp,CUDA,RTX 5090,32,pp8192,8623.96,22.86,2026-08-21
Ornith 1.5 35B-A3B,MoE (3B active),35.51,Q4_K_M,20.21,llama.cpp,CUDA,RTX 5090,32,pp16384,8436.28,29.6,2026-08-21
Ornith 1.5 35B-A3B,MoE (3B active),35.51,Q4_K_M,20.21,llama.cpp,CUDA,RTX 5090,32,tg128,303.21,2.16,2026-08-21
Ornith 1.5 35B-A3B,MoE (3B active),35.51,NVFP4,23.4,vllm-0.25.1,CUDA,RTX 5090,32,tg128,300.65,,2026-08-21
Ornith 1.5 35B-A3B,MoE (3B active),35.51,NVFP4+MTP,23.4,vllm-0.25.1,CUDA,RTX 5090,32,tg128,248.03,,2026-08-21
Ornith 1.5 9B,Dense (hybrid attn),8.95,Q4_K_M,5.24,llama.cpp,CUDA,RTX 5090,32,pp512,11937.64,497.16,2026-08-23
Ornith 1.5 9B,Dense (hybrid attn),8.95,Q4_K_M,5.24,llama.cpp,CUDA,RTX 5090,32,tg128,225.22,0.39,2026-08-23
Ornith 1.5 9B,Dense (hybrid attn),8.95,Q6_K,6.85,llama.cpp,CUDA,RTX 5090,32,pp512,10163.54,363.92,2026-08-23
Ornith 1.5 9B,Dense (hybrid attn),8.95,Q6_K,6.85,llama.cpp,CUDA,RTX 5090,32,tg128,187.71,0.23,2026-08-23
